,img_name,Caption
59,1434005938.jpg,"[1, 894, 450, 470, 1032, 326, 952, 243, 1414, 1032, 153, 646, 1032, 1770, 1325, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,1435187650.jpg,"[1, 894, 300, 787, 40, 1032, 891, 1015, 1688, 53, 1015, 1109, 1710, 11, 1015, 1598, 1343, 1513, 995, 40, 1710, 678, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,1448457547.jpg,"[1, 894, 201, 1061, 470, 1032, 1581, 387, 1167, 938, 152, 1490, 1414, 1032, 442, 40, 1032, 1498, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,145721498.jpg,"[1, 510, 1704, 194, 637, 498, 580, 1541, 1426, 1710, 1331, 1226, 1710, 49, 1167, 1173, 786, 369, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,1457762320.jpg,"[1, 894, 1548, 1192, 1744, 569, 1015, 130, 1405, 984, 1405, 899, 774, 1246, 1695, 264, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,146021298.jpg,"[1, 496, 634, 638, 1078, 78, 1414, 1710, 643, 1638, 1710, 1425, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,146380493.jpg,"[1, 510, 1061, 40, 1258, 1688, 1015, 1032, 236, 1651, 36, 1710, 1728, 1073, 1414, 1710, 1234, 1167, 1567, 1522, 561, 1710, 563, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,146577645.jpg,"[1, 894, 1704, 36, 1598, 246, 1541, 1681, 1710, 1153, 1376, 152, 1230, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,146577646.jpg,"[1, 894, 1704, 1167, 1363, 1153, 40, 1032, 1789, 607, 774, 470, 50, 980, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,1473080948.jpg,"[1, 894, 1704, 470, 1032, 326, 867, 1015, 1258, 246, 193, 152, 1006, 1493, 40, 884, 340, 335, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,1484584782.jpg,"[1, 894, 1061, 36, 1032, 952, 1015, 1032, 1631, 183, 1571, 1032, 854, 1471, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,149934002.jpg,"[1, 894, 1728, 1192, 1078, 40, 1687, 1558, 1662, 634, 695, 1414, 1777, 1015, 805, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,152836785.jpg,"[1, 894, 1061, 40, 326, 978, 1015, 1032, 1687, 1214, 603, 1032, 1687, 724, 5, 1032, 1030, 236, 686, 1015, 1032, 11, 1015, 1687, 281, 36, 1789, 567, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,1534524182.jpg,"[1, 894, 1061, 1167, 1010, 40, 1032, 326, 1493, 40, 1710, 746, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,1536597926.jpg,"[1, 81, 1744, 1118, 1414, 1032, 500, 774, 1406, 40, 764, 1471, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,1547327107.jpg,"[1, 81, 201, 1284, 789, 634, 671, 1147, 893, 33, 1264, 36, 217, 1722, 1015, 469, 1092, 1481, 1508, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,157308126.jpg,"[1, 268, 1078, 40, 1599, 798, 1192, 1553, 528, 275, 681, 363, 1494, 575, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,1576185717.jpg,"[1, 894, 1357, 40, 1032, 1598, 1103, 752, 1032, 237, 37, 930, 1032, 9, 40, 1032, 1006, 1651, 466, 1167, 40, 13, 1192, 1710, 100, 1376, 1032, 845, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,1580671272.jpg,"[1, 1454, 724, 470, 326, 1421, 382, 984, 1032, 11, 133, 608, 1025, 1032, 450, 40, 1032, 236, 1651, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,15875060.jpg,"[1, 894, 201, 9, 40, 1553, 1851, 250, 1032, 1687, 37, 40, 1032, 1535, 961, 1522, 922, 319, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,1597319381.jpg,"[1, 894, 563, 721, 787, 40, 326, 1015, 1687, 1167, 1208, 1710, 37, 1522, 152, 797, 774, 359, 951, 1015, 640, 787, 40, 1598, 1680, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,160417285.jpg,"[1, 81, 563, 421, 984, 129, 737, 533, 1522, 664, 1798, 1192, 1710, 37, 434, 1710, 359, 721, 1037, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,162759228.jpg,"[1, 894, 1357, 470, 1032, 1687, 1015, 236, 563, 1463, 460, 1710, 37, 498, 1032, 1081, 1192, 1710, 129, 1182, 1804, 479, 1522, 781, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,1680126311.jpg,"[1, 894, 565, 1167, 947, 563, 36, 1032, 326, 1015, 1687, 563, 37, 31, 909, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,1690926854.jpg,"[1, 81, 951, 984, 1710, 419, 1182, 634, 865, 40, 1710, 324, 1522, 823, 1048, 774, 262, 951, 1680, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,1691038839.jpg,"[1, 894, 720, 40, 1032, 326, 1015, 1258, 1713, 318, 1677, 85, 56, 1032, 593, 1414, 1032, 720, 40, 1032, 1687, 1015, 910, 1713, 318, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,1691573772.jpg,"[1, 894, 1020, 470, 1032, 208, 1689, 603, 1032, 90, 40, 1032, 336, 1520, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,174040619.jpg,"[1, 291, 1192, 201, 1467, 421, 697, 1467, 1197, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,1771353346.jpg,"[1, 894, 1548, 1192, 563, 421, 467, 1414, 1032, 563, 153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
88,1771490732.jpg,"[1, 81, 1084, 40, 326, 1015, 1006, 457, 922, 563, 36, 1032, 9, 40, 1032, 208, 155, 1463, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
89,1783147941.jpg,"[1, 510, 249, 1167, 1192, 1032, 1020, 36, 1032, 210, 913, 1015, 1455, 956, 40, 1032, 275, 550, 1710, 1065, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,1789111454.jpg,"[1, 894, 1061, 495, 152, 607, 1681, 1710, 943, 936, 1192, 1331, 1226, 1710, 1153, 634, 40, 1210, 1437, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,178980177.jpg,"[1, 894, 9, 40, 1032, 326, 1015, 1687, 387, 36, 1032, 326, 1754, 4, 1032, 1357, 36, 1032, 1598, 1754, 1015, 326, 1015, 1687, 387, 1388, 1032, 724, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
92,1797436026.jpg,"[1, 81, 1713, 421, 1334, 1015, 707, 1647, 1710, 1642, 774, 1032, 483, 248, 40, 13, 1192, 1710, 255, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,1797507760.jpg,"[1, 190, 613, 1744, 634, 1406, 1735, 1032, 1586, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,18119750.jpg,"[1, 894, 1116, 470, 1032, 236, 389, 1015, 1411, 751, 1414, 1710, 1663, 1015, 1596, 1032, 819, 37, 36, 1032, 819, 935, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,1855352188.jpg,"[1, 894, 1020, 1015, 781, 1399, 484, 1426, 1032, 1616, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,186348874.jpg,"[1, 894, 1548, 1192, 570, 1010, 1426, 1032, 1105, 40, 1147, 1277, 1107, 275, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,18638572.jpg,"[1, 894, 201, 9, 470, 1032, 1687, 251, 1167, 1024, 1467, 1533, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,18638574.jpg,"[1, 81, 730, 470, 1687, 157, 634, 1024, 1467, 1226, 9, 1414, 1710, 738, 1677, 1340, 1015, 1167, 585, 1032, 1063, 367, 1025, 1710, 343, 9, 1414, 1710, 259, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
99,18638962.jpg,"[1, 929, 1084, 1015, 789, 1424, 1467, 774, 902, 1039, 1025, 1345, 1015, 401, 695, 742, 1710, 328, 40, 1032, 1476, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
