image_name| comment_number| comment
3826425403.jpg| 2| A woman is getting ready to eat on the side of a road .
3826425403.jpg| 3| A woman eating in the grass on a beautiful day .
3826425403.jpg| 4| A woman in a blue shirt in the wild .
3826431865.jpg| 0| A day-hiker wearing a blue jacket and floppy hat is descending a rocky path on the hill .
3826431865.jpg| 1| A lone hiker with walking stick descending a stony stairway in remote countryside .
3826431865.jpg| 2| A hiker in a blue jacket and hat uses his hiking stick to help him down the rocks .
3826431865.jpg| 3| A hiker walks down a rock path next to a field of wild grass .
3826431865.jpg| 4| A woman with a walking stick climbing down stone stairs .
3826437163.jpg| 0| The people with the backpacks are walking down some stone stairs .
3826437163.jpg| 1| 2 men in hiking gear descend down a stone staircase .
3826437163.jpg| 2| Two people are descending down some stone steps .
3826437163.jpg| 3| Two people are hiking down a steep stone trail .
3826437163.jpg| 4| Two hikers descend a rocky path .
3826438677.jpg| 0| A woman with brown hair and an orange backpack on is enjoying the view from her hike .
3826438677.jpg| 1| A woman in a red backpack stands in a valley looking out at the mountains .
3826438677.jpg| 2| A woman with an orange backpack looking at a mountain view .
3826438677.jpg| 3| Woman with an orange backpack hiking .
3826438677.jpg| 4| A hiker is looking at the mountains .
3826467863.jpg| 0| Hikers walking along a pathway beside a high laid stone block wall in brilliant sunshine .
3826467863.jpg| 1| Two people with backpacks hike beside a tall gray stone wall .
3826467863.jpg| 2| Two people are hiking on a trail next to a large wall .
3826467863.jpg| 3| Two hikers walk along a path adjacent to an old wall .
3826467863.jpg| 4| Two people walking by a large stone wall .
3826476033.jpg| 0| A mountain hiker wearing a red backpack looks at a beautiful view .
3826476033.jpg| 1| A person carrying an orange backpack is looking at the ruins .
3826476033.jpg| 2| A woman with a red backpack is looking at Machu Picchu .
3826476033.jpg| 3| Person with orange backpack
3826476033.jpg| 4| A female is out hiking a mountain .
3827227200.jpg| 0| Two people are standing near carts full of many items
3827227200.jpg| 1| Two individuals are standing next to some supplies in a mountainous area .
3827227200.jpg| 2| Two people are organizing supplies outside near the mountains .
3827227200.jpg| 3| two people with hiking gear at a checkpoint on a mountain .
3827227200.jpg| 4| Two hikers on a dirt road .
3827234336.jpg| 0| A hiker in a blue cap holding two walking sticks looks out over the path to the misty mountains in the distance .
3827234336.jpg| 1| A female mountain climber stands beside a mountain watching the steam rise from it .
3827234336.jpg| 2| A man is doing his adventure over the mountain .
3827234336.jpg| 3| An alpine enthusiast is looking down a trail .
3827234336.jpg| 4| Person in blue jacket hiking up mountain .
3827238558.jpg| 0| A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting .
3827238558.jpg| 1| A lady with sunglasses on sitting on the top of a mountain beside of someone else .
3827238558.jpg| 2| This wall makes a great resting place while hiking through historic views .
3827238558.jpg| 3| Two women sitting on top of a stone wall high in the mountains .
3827238558.jpg| 4| A woman in a light blue shirt
3831843450.jpg| 0| Two people are climbing down a steep
3831843450.jpg| 1| Two people are hiking on a rocky trail through the mountains .
3831843450.jpg| 2| Two people walking a path on the side of a mountain .
3831843450.jpg| 3| Hikers climbing a trail in the mountains .
3831843450.jpg| 4| Two people hiking on a mountain .
3901773161.jpg| 0| A tennis player demonstrates a two-handed forehand shot during a match .
3901773161.jpg| 1| A woman dressed in blue hits a tennis ball with an intense expression on her face .
3901773161.jpg| 2| A woman tennis player
3901773161.jpg| 3| A woman is in the middle of hitting a tennis ball .
3901773161.jpg| 4| A woman in a blue outfit playing tennis .
3927610545.jpg| 0| A tennis player in a white tank top and blue shorts hits a tennis ball .
3927610545.jpg| 1| Young man in white tank top shirt
3927610545.jpg| 2| A person in a white shirt dark blue shorts playing tennis .
3927610545.jpg| 3| A man in a white short and shorts hits a tennis ball .
3927610545.jpg| 4| a man playing tennis in a tennis court
3927611865.jpg| 0| A young female tennis player dressed in white has just hit the tennis ball to her opponent .
3927611865.jpg| 1| A brunette woman in a white skirt and top plays tennis .
3927611865.jpg| 2| A woman tennis player wearing white hits a backhand .
3927611865.jpg| 3| Lady getting ready to hit the ball .
3927611865.jpg| 4| A girl in white is playing tennis .
3927612999.jpg| 0| A woman dressed in white hitting a tennis ball .
3927612999.jpg| 1| A tan woman in a white outfit hits a tennis ball .
3927612999.jpg| 2| A woman in a white dress and white shoes playing tennis .
3927612999.jpg| 3| A woman in a white outfit is playing tennis .
3927612999.jpg| 4| A woman in a white outfit is playing tennis .
3927614951.jpg| 0| A woman in a red top and white skirt hits a tennis ball with her racket on a tennis court .
3927614951.jpg| 1| A young woman in a white mini-skirt and a red t-shirt is playing tennis .
3927614951.jpg| 2| Girl in red shirt and white tennis skirt returning the tennis ball .
3927614951.jpg| 3| A girl in a red shirt and white skirt hits a tennis ball .
3927614951.jpg| 4| A woman in a red shirt and white skirt playing tennis .
3928395936.jpg| 0| A woman in a red shirt and white skirt playing tennis with a blue racket .
3928395936.jpg| 1| Young female tennis player in a red shirt hitting the ball .
3928395936.jpg| 2| A woman is jumping as she attempts to hit a tennis ball .
3928395936.jpg| 3| A girl in a red shirt jumps up to hit a tennis ball .
3928395936.jpg| 4| A girl in a red shirt is playing tennis .
3944884778.jpg| 0| A line of hikers trek across the rocky
3944884778.jpg| 1| People are walking down a trail on a rocky mountain .
3944884778.jpg| 2| People are hiking up a mountain with no greenery .
3944884778.jpg| 3| A group of people walk in front of a mountain .
3944884778.jpg| 4| People walking through dirt .
3954705002.jpg| 0| A group of people wearing hats and using walking sticks are walking through a wooded area on a trail .
3954705002.jpg| 1| A group of men and women are walking on a dirt trail
3954705002.jpg| 2| A hiking tour for seniors on a clear day .
3954705002.jpg| 3| Hiking group of people in the mountains .
3954705002.jpg| 4| Several hikers are hiking along a trail .
3955811518.jpg| 0| Two men in the process of competing wrestling each other while a small crowd in the background looks on .
3955811518.jpg| 1| A competition where it seems to be judging on physical contact such as karate .
3955811518.jpg| 2| Two men in a red uniform and a blue uniform combat in karate in a gymnasium .
3955811518.jpg| 3| Two martial artists compete before a referee and onlookers .
3955811518.jpg| 4| Two men fight in a karate competition .
4103009351.jpg| 0| A young boy rowing canoe and enjoying the moment in a sunny
4103009351.jpg| 1| In the background
4103009351.jpg| 2| A young boy paddling in a body of water on a small floating vessel near the shoreline .
4103009351.jpg| 3| This child is wearing a life vest and kayaking .
4103009351.jpg| 4| a child is paddleboarding outdoors
4142079657.jpg| 0| A group of adults and children are hiking through the woods .
4142079657.jpg| 1| Men
4142079657.jpg| 2| A group of people walk on a trail through the forest .
4142079657.jpg| 3| A group of people walk on along a tree filled path .
4142079657.jpg| 4| A group of hiking among the tall trees .
4182580764.jpg| 0| A man being thrown wearing white by a man wearing blue in a karate competition while people watch .
4182580764.jpg| 1| A man in white spins through the air during a karate competition
4182580764.jpg| 2| There is a karate competition where a guy is doing a flip .
4182580764.jpg| 3| A man doing a midair kick at a karate tournament .
4182580764.jpg| 4| Two people competing in a karate session .
4198759209.jpg| 0| Two people stand in the woods to the right of a large
4198759209.jpg| 1| four people standing on a hiking trail in a forest with big tree logs on the ground close to them .
4198759209.jpg| 2| A group of four are hiking through the woods .
4198759209.jpg| 3| Hikers enjoy the scenery in the woods .
4198759209.jpg| 4| A group of four hikers in the woods .
4230687841.jpg| 0| Caucasian female with a red wool hat
4230687841.jpg| 1| A hiker with a red hat and black hiking bag is sitting on a tree log .
4230687841.jpg| 2| A male wearing a red hat is sitting on a log in the forest .
4230687841.jpg| 3| A backpacker takes a seat on a log to pose for a picture .
4230687841.jpg| 4| A boy in a red hat is sitting on a log in the woods .
4230694069.jpg| 0| Young male hikers stop to take a rest at the rocky ledge of a mountain vista .
4230694069.jpg| 1| A group of people are taking a rest on their hiking trip .
4230694069.jpg| 2| The boys play on the rocks overlooking the valley .
4230694069.jpg| 3| Three kids are hiking on a mountain .
4230694069.jpg| 4| Three boys on a hiking trip .
4308077016.jpg| 0| A guy in all black and boots is performing karate kick in the air with an arid landscape in the background .
4308077016.jpg| 1| It looks like a man practicing his karate moves near some muddy looking water .
4308077016.jpg| 2| A young Asian man is jumping in the air
4308077016.jpg| 3| Oriental man practicing his karate moves by the ocean .
4308077016.jpg| 4| karate kick in the desert
4330521713.jpg| 0| A man wearing a red jacket looks at a paper while another man in a black jacket looks at the camera in a snow-covered field .
4330521713.jpg| 1| two men standing in the snow
4330521713.jpg| 2| Two men wearing hiking gear look over a map on a hiking trail in the snow .
4330521713.jpg| 3| Men in snow
4330521713.jpg| 4| Two men are looking over a trail description in a snowy environment .
4361912325.jpg| 0| Three people in jackets and gloves walk on a rocky path partially covered with snow .
4361912325.jpg| 1| Three people in coats walking along a snow strewn trail on a mountain .
4361912325.jpg| 2| Three people walking on a snow covered trail .
4361912325.jpg| 3| Three people are hiking on a snowy trail .
4361912325.jpg| 4| Three persons are walking on the trail .
4448061247.jpg| 0| One man flips another with a karate move
4448061247.jpg| 1| A man flipping another man with a marshal arts move .
4448061247.jpg| 2| One man is flipping another man in a karate studio .
4448061247.jpg| 3| A man flips another man while practicing karate .
4448061247.jpg| 4| Two guys doing some karate moves on a mat .
4623436283.jpg| 0| People are walking down a grassy hill with a fence behind them .
4623436283.jpg| 1| A family hiking down the hill on a cloudy day .
4623436283.jpg| 2| Seven teenagers walking through a pasture .
4623436283.jpg| 3| A group of people walking by a fence .
4623436283.jpg| 4| People walking along the hill .
4645833149.jpg| 0| A group of rock-climbers stand at the base of a steep cliff that someone is already scaling .
4645833149.jpg| 1| A group of people are hiking on a mountainside overlooking a lake surrounded by evergreens .
4645833149.jpg| 2| These people are hiking to the mountain climbing site .
4645833149.jpg| 3| People rock climbing and hiking near a lake .
4645833149.jpg| 4| Many people are hiking on a mountain .
4647462263.jpg| 0| One man performing a flying karate kick to another man who is just standing.
4647462263.jpg| 1| Two men
4647462263.jpg| 2| There are two guys in karate attire
4647462263.jpg| 3| Two men are engaging in some sort of combat sport .
4647462263.jpg| 4| A karate expert kicking an opponent .
"4721129565.jpg| 0| Two men and a woman in shorts and hiking gear stand in the snow before a large green sign with a smaller sign saying "" Danger "" on top ."
4721129565.jpg| 1| Two men and one woman hiker
4721129565.jpg| 2| Two men and a woman in shorts and t-shirts
4721129565.jpg| 3| The hikers standing in front of a map billboard in a snowy area .
4721129565.jpg| 4| Three hikers are smiling in front of a sign in the wilderness .
4722562562.jpg| 0| A woman and a young man are each holding tennis rackets
4722562562.jpg| 1| A woman and boy who is holding tennis rackets walk by each other .
4722562562.jpg| 2| A boy and a woman in white walk around with tennis rackets .
4722562562.jpg| 3| Two people in shorts
4722562562.jpg| 4| A woman and child are on their way to play tennis .
4746460091.jpg| 0| A group of adults and children treks through a field containing an old stone wall .
4746460091.jpg| 1| A group of adults and children walking near a field of neatly groomed grass .
4746460091.jpg| 2| Family and friends walking across a field .
4746460091.jpg| 3| A group of young children run in a field .
4746460091.jpg| 4| A group of kids hiking on a trail .
4752984291.jpg| 0| A woman dressed all in white with a white hat is standing behind a tennis net wielding a blue tennis racket .
4752984291.jpg| 1| A blond dressed in a white tennis outfit is licking her lip while holding a tennis racket .
4752984291.jpg| 2| A female tennis player dressed in all white concentrating on the game .
4752984291.jpg| 3| A tennis player in white shirt and skirt wears a white visor .
4752984291.jpg| 4| A blond woman plays tennis .
4798837062.jpg| 0| Two women wearing jeans and a man wearing shorts walking up a gravel mountain road carrying backpacks .
4798837062.jpg| 1| Three people are walking up a mountain trail
4798837062.jpg| 2| Three people are hiking down a long gravel trail with scenic green hills behind them .
4798837062.jpg| 3| Three people
4798837062.jpg| 4| Three hikers a traversing a trail as a young lady inspects her camera .
4830850373.jpg| 0| A man with a hiking equipment is tying his shoe in the woods .
4830850373.jpg| 1| A man wearing a backpack tying his shoe on a hiking trail .
4830850373.jpg| 2| A hiker stops on the trail in a forest to tie his shoe .
4830850373.jpg| 3| A man tying his shoe in the forest .
4830850373.jpg| 4| Man in hiking gear tying his shoe .
4831015865.jpg| 0| This short-haired man checks for cellphone service while hiking with his two female companions .
4831015865.jpg| 1| Three hikers are standing near and on a wooden structure made partially of logs .
4831015865.jpg| 2| Three figures in hiking gear stand near or on the steps of a wooden footbridge .
4831015865.jpg| 3| Three hikers
4831015865.jpg| 4| Three hikers pause while one takes out a cellphone device .
4851555282.jpg| 0| A woman in black pants doing a karate style kick in the grass with a small child in front of her .
4851555282.jpg| 1| A woman with blond-hair and black pants is practicing her karate moves in a scenic park .
4851555282.jpg| 2| People practicing kickboxing
4851555282.jpg| 3| A woman is in an outdoor area kicking high into the air .
4851555282.jpg| 4| People take kick-boxing lessons in the park .
4854666133.jpg| 0| A young adult wearing a yellow shirt
4854666133.jpg| 1| A man in a blue shirt and orange shorts looks on at a small child wearing a yellow shirt and blue shorts with trees comprising the backdrop .
4854666133.jpg| 2| A boy and a girl are talking while hiking on a park trail together .
4854666133.jpg| 3| Two young adults outside
4854666133.jpg| 4| Two kids talking to one another .
4854766780.jpg| 0| A person is sitting in a green kayak in the middle of a pond that is surrounded by trees .
4854766780.jpg| 1| A man in a canoe sits on a placid lake surrounded by lush green foliage .
4854766780.jpg| 2| A man sets in a boat in the water .
4854766780.jpg| 3| A man in a canoe rows in a lake .
4854766780.jpg| 4| A man is on a canoe in a pond .
4900336480.jpg| 0| A person with a white hat and a red backpack stands in a running stream .
4900336480.jpg| 1| A man in hiking gear
4900336480.jpg| 2| A man in a white shirt hiking over rocks and water .
4900336480.jpg| 3| A hiker walking near a waterfall .
4900336480.jpg| 4| Hiker crossing a waterfall .
4941930778.jpg| 0| A man in jean shorts and a dark shirt is sitting with a red backpack beside him in a wooded area possibly chanting .
4941930778.jpg| 1| An older hiker sitting down on his backpack for a break .
4941930778.jpg| 2| A man with a headband sitting on a green bench .
4941930778.jpg| 3| A man takes a break from his hiking trip .
4941930778.jpg| 4| An older man sitting in the sunshine .
5080041741.jpg| 0| A barefooted woman performing some karate kick and posing for camera 
5080041741.jpg| 1| A woman in jeans and a red shirt poses with her fists clenched and foot extended .
5080041741.jpg| 2| A woman by a lake and forest is pretending to kick towards the camera .
5080041741.jpg| 3| A woman in a red sweater is doing a karate kick towards the camera .
5080041741.jpg| 4| A woman in an orange top is demonstrating a karate kick .
5191902508.jpg| 0| A kayaker in a fresh water river doing kayaking and going through big rocks
5191902508.jpg| 1| A person is kayaking on a river and is steering himself in between two large rocks .
5191902508.jpg| 2| A man kayaking between two large boulders in some rapids .
5191902508.jpg| 3| A person kayaking down a river in white water rapids .
5191902508.jpg| 4| A man in a white kayak is kayaking in a rocky river .
5319238490.jpg| 0| Three people are hiking through a snow ridden light forest .
5319238490.jpg| 1| Three people are walking through the snow .
5319238490.jpg| 2| Three skiers traverse a wooded snowscape .
5319238490.jpg| 3| These people are crosscountry skiing .
5319238490.jpg| 4| Two people hiking in the snow .
5354259419.jpg| 0| person walking through the snow leafless trees in background
5354259419.jpg| 1| A woman with a backpack crosscountry skiing .
5354259419.jpg| 2| A woman is walking in the snow with guides .
5354259419.jpg| 3| Crosscountry skier striding ahead .
5354259419.jpg| 4| A man hiking his way in the snow .
5354811242.jpg| 0| Two young children in life vests paddling a blue kayak .
5354811242.jpg| 1| Two little kids paddling a blue kayak in a calm shore .
5354811242.jpg| 2| Two little boys in a canoe paddling down the river .
5354811242.jpg| 3| Two small children rowing a small kayak .
5354811242.jpg| 4| Children paddle boating on a river .
5380554509.jpg| 0| Two men on horses one with a black hat
5380554509.jpg| 1| Two men wearing earring hats and ponchos are on horses surrounding a bull .
5380554509.jpg| 2| Two males are riding horses chasing after a cow in a red wooden arena .
5380554509.jpg| 3| Two men wearing hats and ponchos ride horseback after a bull .
5380554509.jpg| 4| 2 rodeo riders on horses chasing a bull
5381657104.jpg| 0| Two men riding horses while wearing traditional gaucho wear and chasing down a small calf in front of a spectator rodeo crowd .
5381657104.jpg| 1| Two men both wearing cowboy hats and ponchos riding horses chasing a cow .
5381657104.jpg| 2| Two men attempt to rope a calf while an audience watches .
5381657104.jpg| 3| Two cowboys racing horses in a stadium behind a cow .
5381657104.jpg| 4| Cowboys are roping the young calves at the rodeo .
5381663472.jpg| 0| Three men in hats are riding horses in an arena in front of a crowd of people .
5381663472.jpg| 1| A group of men are wearing hats while riding a horse in front of spectators .
5381663472.jpg| 2| Three guys on horses are entertaining the crowd as they do their show .
5381663472.jpg| 3| Three men on horses chasing a bull in an arena .
5381663472.jpg| 4| Riders at a horse show get into position .
5405095380.jpg| 0| 2 people in the orange canoe are out on the ocean for a fun day in the water .
5405095380.jpg| 1| These two people are using the oars to navigate in the ocean .
5405095380.jpg| 2| Two people kayaking in the ocean with a mountain behind them .
5405095380.jpg| 3| Two people kayaking on a lake surrounded by mountains .
5405095380.jpg| 4| Two men rowing in the middle of a body of water .
5415762131.jpg| 0| Two men dressed in white are playing tennis in front of a small crowd .
5415762131.jpg| 1| Men in the midst of playing a pairs tennis match during the day .
5415762131.jpg| 2| Two men are playing doubles on a tennis court .
5415762131.jpg| 3| Two men playing a doubles tennis match .
5415762131.jpg| 4| Two men playing in tennis match .
5430267989.jpg| 0| A lady rides her pony in a victory lap after competing in an English riding competition .
5430267989.jpg| 1| This woman is riding a beautiful and well groomed horse .
5430267989.jpg| 2| A young lady equestrian riding a brown and white horse .
5430267989.jpg| 3| A woman is riding a brown and white horse .
5430267989.jpg| 4| A young girl rides horseback .
5444535493.jpg| 0| There are people on a snowy mountain and they are hiking with ski poles .
5444535493.jpg| 1| There are people on a snowy mountain and they are hiking with ski poles .
5444535493.jpg| 2| A trio of people are hiking throughout a heavily snowed path .
5444535493.jpg| 3| Group of hikers on top a snowy mountain during a storm .
5444535493.jpg| 4| Three people hiking up a mountain in a blizzard .
5468626430.jpg| 0| A woman walking through snow with snow walking equipment
5468626430.jpg| 1| A hiker in snowshoes out for a walk in the snow pauses to look at the camera .
5468626430.jpg| 2| snow covered hill
5468626430.jpg| 3| a woman enjoying herself hiking in the mountains
5468626430.jpg| 4| A woman hiking through the snow .
5513216171.jpg| 0| A bucking horse is throwing a man off his back at a rodeo .
5513216171.jpg| 1| Cowboy starting to fall off a bucking bronco .
5513216171.jpg| 2| Many men watch a cowboy ride a bucking horse .
5513216171.jpg| 3| A rider at a rodeo on a bucking bronco
5513216171.jpg| 4| A man getting thrown from his horse .
5534272962.jpg| 0| A little girl wearing striped pants
5534272962.jpg| 1| A little girl wearing striped pants
5534272962.jpg| 2| Three girls wearing gray riding helmets are riding horses one behind another .
5534272962.jpg| 3| Three girls are horseback riding with the focus on the youngest girl .
5534272962.jpg| 4| Three women go horseback riding and the youngest girl is in focus .
5584269779.jpg| 0| A young woman is wearing a red shirt
5584269779.jpg| 1| A woman in a red shirt is riding an all white horse that is galloping along the trees .
5584269779.jpg| 2| A woman is riding her horse over dirt ground with tall trees in the background .
5584269779.jpg| 3| A woman in a red shirt and black pants riding a white horse on brown grass .
5584269779.jpg| 4| A person in a red shirt and black pants is riding a white horse .
5605455443.jpg| 0| 2 players competing in a karate match with both in air
5605455443.jpg| 1| Two men jump off the ground during a sparring competition between opponents .
5605455443.jpg| 2| Great show of skill as a young man is taken down in a karate competition .
5605455443.jpg| 3| One man is taking another man down in a karate match .
5605455443.jpg| 4| Two wrestlers in white at in the air in a tight hold .
5730444205.jpg| 0| Two long shirted cowgirls sitting on their saddled rodeo horses
5730444205.jpg| 1| Two woman
5730444205.jpg| 2| Several women riding horses and carrying rope waiting for the gate to open at a rodeo event .
5730444205.jpg| 3| two female cowgirls sitting on well maintained horses wearing white hats .
5730444205.jpg| 4| Women with cowboy hats ride on brown horses .
5732659631.jpg| 0| A blonde man wearing black dress teaching people some karate skills
5732659631.jpg| 1| A guy is showing the children behind him karate moves while other adults stand behind him as well .
5732659631.jpg| 2| A group of people dressed in black watching as one person is performing .
5732659631.jpg| 3| Two men and four children wearing matching clothes .
5732659631.jpg| 4| Man entertains young children
5794131663.jpg| 0| A male tennis player prepares a left-handed forehand while playing on clay .
5794131663.jpg| 1| A young man is swinging his tennis racket with control
5794131663.jpg| 2| A man swings his tennis racquet as the tennis ball gets closer to him .
5794131663.jpg| 3| A tennis player is getting ready to hit the ball with his racquet .
5794131663.jpg| 4| A man wearing a headband playing tennis .
5797838137.jpg| 0| A tennis player getting ready to hit the ball while standing on a bright orange court .
5797838137.jpg| 1| A man wearing a light blue shirt
5797838137.jpg| 2| A man in a blue tennis outfit prepares to hit a tennis ball .
5797838137.jpg| 3| A man playing tennis in the dirt .
5797838137.jpg| 4| A man returning a tennis ball .
5851818256.jpg| 0| Three people are riding horses in a dirt arena with several spectators in the background .
5851818256.jpg| 1| Three people are riding horses in a dirt arena with several spectators in the background .
5851818256.jpg| 2| Three people riding horses in front of a small crowd .
5851818256.jpg| 3| Three people are riding horses at a show .
5851818256.jpg| 4| Three people riding horses are in a race .
5881141060.jpg| 0| A cowboy in a black hat riding a rodeo horse with lots of spectators in the background .
5881141060.jpg| 1| A man in a black cowboy hat hangs on as the bucking bronco under him jumps in the air .
5881141060.jpg| 2| A cowboy holds on to a brown stallion during a rodeo as bystanders watch .
5881141060.jpg| 3| Rodeo rider shows great style mid jump of his bucking horse
5881141060.jpg| 4| A cowboy is riding a bucking horse .
5884154559.jpg| 0| A cowboy wearing a purple shirt and white hate hangs onto his bucking horse while a crowd watches in the background .
5884154559.jpg| 1| A man who looks like a cowboy is riding a bucking horse or bronco in a purple shirt and chaps .
5884154559.jpg| 2| Cowboy with a purple shirt and black vest trying to hold on during a wild horse ride .
5884154559.jpg| 3| A cowboy is riding a wild horse but barely holding on at a rodeo .
5884154559.jpg| 4| Cowboy being bucked off of a horse .
5921223189.jpg| 0| A group of people are walking and hiking through a tree lined nature path trail in the woods .
5921223189.jpg| 1| A large group of people walking on a dirt path in the woods with trees on both sides .
5921223189.jpg| 2| the class is on a field trip in the mountains hiking with their teacher .
5921223189.jpg| 3| A group of people walk up a sloping trail lined with trees .
5921223189.jpg| 4| A group of people walk on a trail up a mountainside .
5942795175.jpg| 0| A man wearing green and the number 3 riding a brown horse is ahead of a man wearing red riding a gray horse .
5942795175.jpg| 1| A jockey crouches low urging his horse forward during a horse race with another jockey in hot pursuit .
5942795175.jpg| 2| Two race horses
5942795175.jpg| 3| Two jockeys race to the finish line .
5942795175.jpg| 4| Two jockeys racing on horses .
5943351624.jpg| 0| The horse with the rider in blue has number 3 on it
5943351624.jpg| 1| Horse-riders racing in a competition as their clothes are covered in mud .
5943351624.jpg| 2| A jockey in blue on a race horse trails behind the jockey in orange .
5943351624.jpg| 3| That does nt look like mud on the horse rider .
5943351624.jpg| 4| A horse jockey covered in mud during a race .
5960769829.jpg| 0| A person is riding an orange kayak down a series of short waterfalls and rapids .
5960769829.jpg| 1| A person paddles an orange kayak down a series of rocky waterfalls .
5960769829.jpg| 2| A man kayaking down a river with a waterfall in the background .
5960769829.jpg| 3| A person in an orange kayak navigates white water rapids .
5960769829.jpg| 4| A person canoeing down rapids lined with rocks .
5982829174.jpg| 0| A man wearing a blue uniform is paddling his kayak while standing up .
5982829174.jpg| 1| Man in blue is standing up in a small boat while paddling .
5982829174.jpg| 2| One man focusing deeply while kayaking on a river .
5982829174.jpg| 3| A tired man in a blue shirt kayaks down a lake .
5982829174.jpg| 4| A guy is paddling a boat with a lot of force .
5988551357.jpg| 0| A clown lying on a horse at a circus or fair event with spectators .
5988551357.jpg| 1| A person is laying sideways on a horse in front of spectators .
5988551357.jpg| 2| It looks like the clown has fallen off the horse .
